instruction,ltl,pattern_type,props
do not visit successor without visiting the predecessor in the following strict order a c h and b,& U ! c a & U ! h c & U ! b h F b,ordered_visit,"['a', 'c', 'h', 'b']"
do not visit successor without visiting the predecessor in the following strict order a c h and d,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'c', 'h', 'd']"
do not visit successor without visiting the predecessor in the following strict order a d b and c,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'd', 'b', 'c']"
do not visit successor without visiting the predecessor in the following strict order a d b and h,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'd', 'b', 'h']"
do not visit successor without visiting the predecessor in the following strict order a d c and b,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'd', 'c', 'b']"
do not visit successor without visiting the predecessor in the following strict order a d c and h,& U ! d a & U ! c d & U ! h c F h,ordered_visit,"['a', 'd', 'c', 'h']"
do not visit successor without visiting the predecessor in the following strict order a d h and b,& U ! d a & U ! h d & U ! b h F b,ordered_visit,"['a', 'd', 'h', 'b']"
do not visit successor without visiting the predecessor in the following strict order a d h and c,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'd', 'h', 'c']"
do not visit successor without visiting the predecessor in the following strict order a h b and c,& U ! h a & U ! b h & U ! c b F c,ordered_visit,"['a', 'h', 'b', 'c']"
do not visit successor without visiting the predecessor in the following strict order a h b and d,& U ! h a & U ! b h & U ! d b F d,ordered_visit,"['a', 'h', 'b', 'd']"
do not visit successor without visiting the predecessor in the following strict order a h c and b,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'h', 'c', 'b']"
do not visit successor without visiting the predecessor in the following strict order a h c and d,& U ! h a & U ! c h & U ! d c F d,ordered_visit,"['a', 'h', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order a h d and b,& U ! h a & U ! d h & U ! b d F b,ordered_visit,"['a', 'h', 'd', 'b']"
do not visit successor without visiting the predecessor in the following strict order a h d and c,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'h', 'd', 'c']"
do not visit successor without visiting the predecessor in the following strict order b a c and d,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['b', 'a', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b a c and h,& U ! a b & U ! c a & U ! h c F h,ordered_visit,"['b', 'a', 'c', 'h']"
do not visit successor without visiting the predecessor in the following strict order b a d and c,& U ! a b & U ! d a & U ! c d F c,ordered_visit,"['b', 'a', 'd', 'c']"
do not visit successor without visiting the predecessor in the following strict order b a d and h,& U ! a b & U ! d a & U ! h d F h,ordered_visit,"['b', 'a', 'd', 'h']"
do not visit successor without visiting the predecessor in the following strict order b a h and c,& U ! a b & U ! h a & U ! c h F c,ordered_visit,"['b', 'a', 'h', 'c']"
do not visit successor without visiting the predecessor in the following strict order b a h and d,& U ! a b & U ! h a & U ! d h F d,ordered_visit,"['b', 'a', 'h', 'd']"
do not visit successor without visiting the predecessor in the following strict order b c a and d,& U ! c b & U ! a c & U ! d a F d,ordered_visit,"['b', 'c', 'a', 'd']"
do not visit successor without visiting the predecessor in the following strict order b c a and h,& U ! c b & U ! a c & U ! h a F h,ordered_visit,"['b', 'c', 'a', 'h']"
do not visit successor without visiting the predecessor in the following strict order b c d and a,& U ! c b & U ! d c & U ! a d F a,ordered_visit,"['b', 'c', 'd', 'a']"
do not visit successor without visiting the predecessor in the following strict order b c d and h,& U ! c b & U ! d c & U ! h d F h,ordered_visit,"['b', 'c', 'd', 'h']"
do not visit successor without visiting the predecessor in the following strict order b c h and a,& U ! c b & U ! h c & U ! a h F a,ordered_visit,"['b', 'c', 'h', 'a']"
do not visit successor without visiting the predecessor in the following strict order b c h and d,& U ! c b & U ! h c & U ! d h F d,ordered_visit,"['b', 'c', 'h', 'd']"
do not visit successor without visiting the predecessor in the following strict order b d a and c,& U ! d b & U ! a d & U ! c a F c,ordered_visit,"['b', 'd', 'a', 'c']"
do not visit successor without visiting the predecessor in the following strict order b d a and h,& U ! d b & U ! a d & U ! h a F h,ordered_visit,"['b', 'd', 'a', 'h']"
do not visit successor without visiting the predecessor in the following strict order b d c and a,& U ! d b & U ! c d & U ! a c F a,ordered_visit,"['b', 'd', 'c', 'a']"
do not visit successor without visiting the predecessor in the following strict order b d c and h,& U ! d b & U ! c d & U ! h c F h,ordered_visit,"['b', 'd', 'c', 'h']"
do not visit successor without visiting the predecessor in the following strict order b d h and a,& U ! d b & U ! h d & U ! a h F a,ordered_visit,"['b', 'd', 'h', 'a']"
do not visit successor without visiting the predecessor in the following strict order b d h and c,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['b', 'd', 'h', 'c']"
do not visit successor without visiting the predecessor in the following strict order b h a and c,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['b', 'h', 'a', 'c']"
do not visit successor without visiting the predecessor in the following strict order b h a and d,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['b', 'h', 'a', 'd']"
do not visit successor without visiting the predecessor in the following strict order b h c and a,& U ! h b & U ! c h & U ! a c F a,ordered_visit,"['b', 'h', 'c', 'a']"
do not visit successor without visiting the predecessor in the following strict order b h c and d,& U ! h b & U ! c h & U ! d c F d,ordered_visit,"['b', 'h', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b h d and a,& U ! h b & U ! d h & U ! a d F a,ordered_visit,"['b', 'h', 'd', 'a']"
do not visit successor without visiting the predecessor in the following strict order b h d and c,& U ! h b & U ! d h & U ! c d F c,ordered_visit,"['b', 'h', 'd', 'c']"
do not visit successor without visiting the predecessor in the following strict order c a b and d,& U ! a c & U ! b a & U ! d b F d,ordered_visit,"['c', 'a', 'b', 'd']"
do not visit successor without visiting the predecessor in the following strict order c a b and h,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['c', 'a', 'b', 'h']"
do not visit successor without visiting the predecessor in the following strict order c a d and b,& U ! a c & U ! d a & U ! b d F b,ordered_visit,"['c', 'a', 'd', 'b']"
do not visit successor without visiting the predecessor in the following strict order c a d and h,& U ! a c & U ! d a & U ! h d F h,ordered_visit,"['c', 'a', 'd', 'h']"
do not visit successor without visiting the predecessor in the following strict order c a h and b,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['c', 'a', 'h', 'b']"
do not visit successor without visiting the predecessor in the following strict order c a h and d,& U ! a c & U ! h a & U ! d h F d,ordered_visit,"['c', 'a', 'h', 'd']"
do not visit successor without visiting the predecessor in the following strict order c b a and d,& U ! b c & U ! a b & U ! d a F d,ordered_visit,"['c', 'b', 'a', 'd']"
do not visit successor without visiting the predecessor in the following strict order c b a and h,& U ! b c & U ! a b & U ! h a F h,ordered_visit,"['c', 'b', 'a', 'h']"
do not visit successor without visiting the predecessor in the following strict order c b d and a,& U ! b c & U ! d b & U ! a d F a,ordered_visit,"['c', 'b', 'd', 'a']"
do not visit successor without visiting the predecessor in the following strict order c b d and h,& U ! b c & U ! d b & U ! h d F h,ordered_visit,"['c', 'b', 'd', 'h']"
do not visit successor without visiting the predecessor in the following strict order c b h and a,& U ! b c & U ! h b & U ! a h F a,ordered_visit,"['c', 'b', 'h', 'a']"
do not visit successor without visiting the predecessor in the following strict order c b h and d,& U ! b c & U ! h b & U ! d h F d,ordered_visit,"['c', 'b', 'h', 'd']"
do not visit successor without visiting the predecessor in the following strict order c d a and b,& U ! d c & U ! a d & U ! b a F b,ordered_visit,"['c', 'd', 'a', 'b']"
do not visit successor without visiting the predecessor in the following strict order c d a and h,& U ! d c & U ! a d & U ! h a F h,ordered_visit,"['c', 'd', 'a', 'h']"
do not visit successor without visiting the predecessor in the following strict order c d b and a,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['c', 'd', 'b', 'a']"
do not visit successor without visiting the predecessor in the following strict order c d b and h,& U ! d c & U ! b d & U ! h b F h,ordered_visit,"['c', 'd', 'b', 'h']"
do not visit successor without visiting the predecessor in the following strict order c d h and a,& U ! d c & U ! h d & U ! a h F a,ordered_visit,"['c', 'd', 'h', 'a']"
do not visit successor without visiting the predecessor in the following strict order c d h and b,& U ! d c & U ! h d & U ! b h F b,ordered_visit,"['c', 'd', 'h', 'b']"
do not visit successor without visiting the predecessor in the following strict order c h a and b,& U ! h c & U ! a h & U ! b a F b,ordered_visit,"['c', 'h', 'a', 'b']"
do not visit successor without visiting the predecessor in the following strict order c h a and d,& U ! h c & U ! a h & U ! d a F d,ordered_visit,"['c', 'h', 'a', 'd']"
do not visit successor without visiting the predecessor in the following strict order c h b and a,& U ! h c & U ! b h & U ! a b F a,ordered_visit,"['c', 'h', 'b', 'a']"
do not visit successor without visiting the predecessor in the following strict order c h b and d,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['c', 'h', 'b', 'd']"
do not visit successor without visiting the predecessor in the following strict order c h d and a,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['c', 'h', 'd', 'a']"
do not visit successor without visiting the predecessor in the following strict order c h d and b,& U ! h c & U ! d h & U ! b d F b,ordered_visit,"['c', 'h', 'd', 'b']"
do not visit successor without visiting the predecessor in the following strict order d a b and c,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['d', 'a', 'b', 'c']"
do not visit successor without visiting the predecessor in the following strict order d a b and h,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['d', 'a', 'b', 'h']"
do not visit successor without visiting the predecessor in the following strict order d a c and b,& U ! a d & U ! c a & U ! b c F b,ordered_visit,"['d', 'a', 'c', 'b']"
do not visit successor without visiting the predecessor in the following strict order d a c and h,& U ! a d & U ! c a & U ! h c F h,ordered_visit,"['d', 'a', 'c', 'h']"
do not visit successor without visiting the predecessor in the following strict order d a h and b,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['d', 'a', 'h', 'b']"
do not visit successor without visiting the predecessor in the following strict order d a h and c,& U ! a d & U ! h a & U ! c h F c,ordered_visit,"['d', 'a', 'h', 'c']"
do not visit successor without visiting the predecessor in the following strict order d b a and c,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['d', 'b', 'a', 'c']"
do not visit successor without visiting the predecessor in the following strict order d b a and h,& U ! b d & U ! a b & U ! h a F h,ordered_visit,"['d', 'b', 'a', 'h']"
do not visit successor without visiting the predecessor in the following strict order d b c and a,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['d', 'b', 'c', 'a']"
do not visit successor without visiting the predecessor in the following strict order d b c and h,& U ! b d & U ! c b & U ! h c F h,ordered_visit,"['d', 'b', 'c', 'h']"
do not visit successor without visiting the predecessor in the following strict order d b h and a,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['d', 'b', 'h', 'a']"
do not visit successor without visiting the predecessor in the following strict order d b h and c,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['d', 'b', 'h', 'c']"
do not visit successor without visiting the predecessor in the following strict order d c a and b,& U ! c d & U ! a c & U ! b a F b,ordered_visit,"['d', 'c', 'a', 'b']"
do not visit successor without visiting the predecessor in the following strict order d c a and h,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['d', 'c', 'a', 'h']"
do not visit successor without visiting the predecessor in the following strict order d c b and a,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['d', 'c', 'b', 'a']"
