instruction,ltl,pattern_type,props
visit c d h b and a in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from h to b to c to d to a in that specific order and only visit each landmark one time,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d followed by visiting a then visit c h and b in this exact order visit all locations once,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
first visit a while avoiding c then visit c while avoiding h then visit h while avoiding b then visit b while avoiding d finally visit d visit each location once,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from c to d to h to a to b in that specific order and only visit each landmark one time,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to d but do not visit c b h or a and then go to c but do not visit b h or a or revisit d and then go to b but do not visit h or a or revisit d or c and then go to h but do not visit a or revisit d c or b and then go to a but do not revisit d c b or h,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting a c and b,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b c h a and d in that exact order once you leave any location you can not return to it,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h only once then eventually visit a only once then visit b in the future for one time followed by one visit to c and after that d,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a only then go to d without returning only after that go to h without returning only after that go to c without returning and finally only then go to b without returning,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c only once then eventually visit a only once then visit d in the future for one time followed by one visit to h and after that b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting a c and h,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c but not through a d b or h and then go to a but not through d b or h and then go to d but not through b or h and then go to b but not through h and finally go to h no revisiting is allowed here,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c but only after going to b only once go to b only after going to h only once go to h only after going to a only once and go to a only after going to d only once,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c but not through d a h or b and then go to d but not through a h or b and then go to a but not through h or b and then go to h but not through b and finally go to b no revisiting is allowed here,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to h until a is visited and do not go to a until c is visited and do not go to c until b is visited and do not go to b until d is visited along the path never return to previous location you have been to,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h only once then eventually visit b only once then visit a in the future for one time followed by one visit to d and after that c,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
before visiting h c b and d visit a and never visit it again then visit h before c b and d and never visit it again do not visit b and d until you visit c never visit c again then visit b before d and never visit d again finally visit d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h and only then visit d without returning to h only then visit a without returning to d only then visit c without returning to a and only then visit b without returning to c,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b but not through a h c or d and then go to a but not through h c or d and then go to h but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed here,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d then b then a then c and then h visit each landmark only once,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting h c and d,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting h b and d,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h while staying away from d then visit d while staying away from c then visit c while staying away from b then visit b while staying away from a finally reach a without returning to any previously visited locations,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a while staying away from h then visit h while staying away from b then visit b while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to h until b is visited and do not go to b until a is visited and do not go to a until c is visited and do not go to c until d is visited along the path never return to previous location you have been to,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b and only then visit c without returning to b only then visit a without returning to c only then visit d without returning to a and only then visit h without returning to d,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d while staying away from c then visit c while staying away from h then visit h while staying away from b then visit b while staying away from a finally reach a without returning to any previously visited locations,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
first visit b while avoiding d then visit d while avoiding h then visit h while avoiding a then visit a while avoiding c finally visit c visit each location once,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to h once without visiting b then go to b once without visiting a then go to a once without visiting c then go to c once without visiting d finally go to d,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c but do not visit d h a or b and then go to d but do not visit h a or b or revisit c and then go to h but do not visit a or b or revisit c or d and then go to a but do not visit b or revisit c d or h and then go to b but do not revisit c d h or a,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h while staying away from b then visit b while staying away from a then visit a while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c and only then visit a without returning to c only then visit b without returning to a only then visit h without returning to b and only then visit d without returning to h,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting b c and h,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c then d then b then h and then a visit each landmark only once,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b then c then h then d and then a visit each landmark only once,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting c b and a,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d while staying away from a then visit a while staying away from c then visit c while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a only then go to c without returning only after that go to d without returning only after that go to h without returning and finally only then go to b without returning,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to d until b is visited and do not go to b until c is visited and do not go to c until h is visited and do not go to h until a is visited along the path never return to previous location you have been to,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c then h then b then a and then d visit each landmark only once,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from a to c to h to d to b in that specific order and only visit each landmark one time,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from c to a to b to d to h in that specific order and only visit each landmark one time,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from b to d to a to h to c in that specific order and only visit each landmark one time,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
