instruction,ltl,pattern_type,props
visit d at least once do not visit c or b before d then visit c at least once do not visit b before c finally visit b,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
visit d at least once do not visit c or h before d then visit c at least once do not visit h before c finally visit h,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
visit d at least once do not visit h or a before d then visit h at least once do not visit a before h finally visit a,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
visit d at least once do not visit h or b before d then visit h at least once do not visit b before h finally visit b,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
visit d at least once do not visit h or c before d then visit h at least once do not visit c before h finally visit c,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
visit h at least once do not visit a or b before h then visit a at least once do not visit b before a finally visit b,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
visit h at least once do not visit a or c before h then visit a at least once do not visit c before a finally visit c,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
visit h at least once do not visit a or d before h then visit a at least once do not visit d before a finally visit d,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
visit h at least once do not visit b or a before h then visit b at least once do not visit a before b finally visit a,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
visit h at least once do not visit b or c before h then visit b at least once do not visit c before b finally visit c,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
visit h at least once do not visit b or d before h then visit b at least once do not visit d before b finally visit d,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
visit h at least once do not visit c or a before h then visit c at least once do not visit a before c finally visit a,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
visit h at least once do not visit c or b before h then visit c at least once do not visit b before c finally visit b,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
visit h at least once do not visit c or d before h then visit c at least once do not visit d before c finally visit d,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
visit h at least once do not visit d or a before h then visit d at least once do not visit a before d finally visit a,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
visit h at least once do not visit d or b before h then visit d at least once do not visit b before d finally visit b,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
visit h at least once do not visit d or c before h then visit d at least once do not visit c before d finally visit c,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
visit a at least once then visit b at least once finally visit c do not visit b or c before a do not visit c before b,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
visit a at least once then visit b at least once finally visit d do not visit b or d before a do not visit d before b,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
visit a at least once then visit b at least once finally visit h do not visit b or h before a do not visit h before b,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
visit a at least once then visit c at least once finally visit b do not visit c or b before a do not visit b before c,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
visit a at least once then visit c at least once finally visit d do not visit c or d before a do not visit d before c,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
visit a at least once then visit c at least once finally visit h do not visit c or h before a do not visit h before c,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
visit a at least once then visit d at least once finally visit b do not visit d or b before a do not visit b before d,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
visit a at least once then visit d at least once finally visit c do not visit d or c before a do not visit c before d,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
visit a at least once then visit d at least once finally visit h do not visit d or h before a do not visit h before d,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
visit a at least once then visit h at least once finally visit b do not visit h or b before a do not visit b before h,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
visit a at least once then visit h at least once finally visit c do not visit h or c before a do not visit c before h,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
visit a at least once then visit h at least once finally visit d do not visit h or d before a do not visit d before h,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
visit b at least once then visit a at least once finally visit c do not visit a or c before b do not visit c before a,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
visit b at least once then visit a at least once finally visit d do not visit a or d before b do not visit d before a,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
visit b at least once then visit a at least once finally visit h do not visit a or h before b do not visit h before a,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
visit b at least once then visit c at least once finally visit a do not visit c or a before b do not visit a before c,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
visit b at least once then visit c at least once finally visit d do not visit c or d before b do not visit d before c,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
visit b at least once then visit c at least once finally visit h do not visit c or h before b do not visit h before c,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
visit b at least once then visit d at least once finally visit a do not visit d or a before b do not visit a before d,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
visit b at least once then visit d at least once finally visit c do not visit d or c before b do not visit c before d,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
visit b at least once then visit d at least once finally visit h do not visit d or h before b do not visit h before d,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
visit b at least once then visit h at least once finally visit a do not visit h or a before b do not visit a before h,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
visit b at least once then visit h at least once finally visit c do not visit h or c before b do not visit c before h,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
visit b at least once then visit h at least once finally visit d do not visit h or d before b do not visit d before h,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
visit c at least once then visit a at least once finally visit b do not visit a or b before c do not visit b before a,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
visit c at least once then visit a at least once finally visit d do not visit a or d before c do not visit d before a,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
visit c at least once then visit a at least once finally visit h do not visit a or h before c do not visit h before a,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
visit c at least once then visit b at least once finally visit a do not visit b or a before c do not visit a before b,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
visit c at least once then visit b at least once finally visit d do not visit b or d before c do not visit d before b,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
visit c at least once then visit b at least once finally visit h do not visit b or h before c do not visit h before b,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
visit c at least once then visit d at least once finally visit a do not visit d or a before c do not visit a before d,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
visit c at least once then visit d at least once finally visit b do not visit d or b before c do not visit b before d,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
visit c at least once then visit d at least once finally visit h do not visit d or h before c do not visit h before d,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
visit c at least once then visit h at least once finally visit a do not visit h or a before c do not visit a before h,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
visit c at least once then visit h at least once finally visit b do not visit h or b before c do not visit b before h,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
visit c at least once then visit h at least once finally visit d do not visit h or d before c do not visit d before h,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
visit d at least once then visit a at least once finally visit b do not visit a or b before d do not visit b before a,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
visit d at least once then visit a at least once finally visit c do not visit a or c before d do not visit c before a,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
visit d at least once then visit a at least once finally visit h do not visit a or h before d do not visit h before a,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
visit d at least once then visit b at least once finally visit a do not visit b or a before d do not visit a before b,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
visit d at least once then visit b at least once finally visit c do not visit b or c before d do not visit c before b,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
visit d at least once then visit b at least once finally visit h do not visit b or h before d do not visit h before b,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
visit d at least once then visit c at least once finally visit a do not visit c or a before d do not visit a before c,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
visit d at least once then visit c at least once finally visit b do not visit c or b before d do not visit b before c,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
visit d at least once then visit c at least once finally visit h do not visit c or h before d do not visit h before c,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
visit d at least once then visit h at least once finally visit a do not visit h or a before d do not visit a before h,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
visit d at least once then visit h at least once finally visit b do not visit h or b before d do not visit b before h,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
visit d at least once then visit h at least once finally visit c do not visit h or c before d do not visit c before h,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
visit h at least once then visit a at least once finally visit b do not visit a or b before h do not visit b before a,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
visit h at least once then visit a at least once finally visit c do not visit a or c before h do not visit c before a,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
visit h at least once then visit a at least once finally visit d do not visit a or d before h do not visit d before a,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
visit h at least once then visit b at least once finally visit a do not visit b or a before h do not visit a before b,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
visit h at least once then visit b at least once finally visit c do not visit b or c before h do not visit c before b,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
visit h at least once then visit b at least once finally visit d do not visit b or d before h do not visit d before b,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
visit h at least once then visit c at least once finally visit a do not visit c or a before h do not visit a before c,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
visit h at least once then visit c at least once finally visit b do not visit c or b before h do not visit b before c,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
visit h at least once then visit c at least once finally visit d do not visit c or d before h do not visit d before c,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
visit h at least once then visit d at least once finally visit a do not visit d or a before h do not visit a before d,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
visit h at least once then visit d at least once finally visit b do not visit d or b before h do not visit b before d,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
visit h at least once then visit d at least once finally visit c do not visit d or c before h do not visit c before d,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
