instruction,ltl,pattern_type,props
keep visiting c h d and a in any order,& G F c & G F h & G F d G F a,patrolling,"['c', 'h', 'd', 'a']"
keep visiting c h d and b in any order,& G F c & G F h & G F d G F b,patrolling,"['c', 'h', 'd', 'b']"
keep visiting d a b and c in any order,& G F d & G F a & G F b G F c,patrolling,"['d', 'a', 'b', 'c']"
keep visiting d a b and h in any order,& G F d & G F a & G F b G F h,patrolling,"['d', 'a', 'b', 'h']"
keep visiting d a c and b in any order,& G F d & G F a & G F c G F b,patrolling,"['d', 'a', 'c', 'b']"
keep visiting d a c and h in any order,& G F d & G F a & G F c G F h,patrolling,"['d', 'a', 'c', 'h']"
keep visiting d a h and b in any order,& G F d & G F a & G F h G F b,patrolling,"['d', 'a', 'h', 'b']"
keep visiting d a h and c in any order,& G F d & G F a & G F h G F c,patrolling,"['d', 'a', 'h', 'c']"
keep visiting d b a and c in any order,& G F d & G F b & G F a G F c,patrolling,"['d', 'b', 'a', 'c']"
keep visiting d b a and h in any order,& G F d & G F b & G F a G F h,patrolling,"['d', 'b', 'a', 'h']"
keep visiting d b c and a in any order,& G F d & G F b & G F c G F a,patrolling,"['d', 'b', 'c', 'a']"
keep visiting d b c and h in any order,& G F d & G F b & G F c G F h,patrolling,"['d', 'b', 'c', 'h']"
keep visiting d b h and a in any order,& G F d & G F b & G F h G F a,patrolling,"['d', 'b', 'h', 'a']"
keep visiting d b h and c in any order,& G F d & G F b & G F h G F c,patrolling,"['d', 'b', 'h', 'c']"
keep visiting d c a and b in any order,& G F d & G F c & G F a G F b,patrolling,"['d', 'c', 'a', 'b']"
keep visiting d c a and h in any order,& G F d & G F c & G F a G F h,patrolling,"['d', 'c', 'a', 'h']"
keep visiting d c b and a in any order,& G F d & G F c & G F b G F a,patrolling,"['d', 'c', 'b', 'a']"
keep visiting d c b and h in any order,& G F d & G F c & G F b G F h,patrolling,"['d', 'c', 'b', 'h']"
keep visiting d c h and a in any order,& G F d & G F c & G F h G F a,patrolling,"['d', 'c', 'h', 'a']"
keep visiting d c h and b in any order,& G F d & G F c & G F h G F b,patrolling,"['d', 'c', 'h', 'b']"
keep visiting d h a and b in any order,& G F d & G F h & G F a G F b,patrolling,"['d', 'h', 'a', 'b']"
keep visiting d h a and c in any order,& G F d & G F h & G F a G F c,patrolling,"['d', 'h', 'a', 'c']"
keep visiting d h b and a in any order,& G F d & G F h & G F b G F a,patrolling,"['d', 'h', 'b', 'a']"
keep visiting d h b and c in any order,& G F d & G F h & G F b G F c,patrolling,"['d', 'h', 'b', 'c']"
keep visiting d h c and a in any order,& G F d & G F h & G F c G F a,patrolling,"['d', 'h', 'c', 'a']"
keep visiting d h c and b in any order,& G F d & G F h & G F c G F b,patrolling,"['d', 'h', 'c', 'b']"
keep visiting h a b and c in any order,& G F h & G F a & G F b G F c,patrolling,"['h', 'a', 'b', 'c']"
keep visiting h a b and d in any order,& G F h & G F a & G F b G F d,patrolling,"['h', 'a', 'b', 'd']"
keep visiting h a c and b in any order,& G F h & G F a & G F c G F b,patrolling,"['h', 'a', 'c', 'b']"
keep visiting h a c and d in any order,& G F h & G F a & G F c G F d,patrolling,"['h', 'a', 'c', 'd']"
keep visiting h a d and b in any order,& G F h & G F a & G F d G F b,patrolling,"['h', 'a', 'd', 'b']"
keep visiting h a d and c in any order,& G F h & G F a & G F d G F c,patrolling,"['h', 'a', 'd', 'c']"
keep visiting h b a and c in any order,& G F h & G F b & G F a G F c,patrolling,"['h', 'b', 'a', 'c']"
keep visiting h b a and d in any order,& G F h & G F b & G F a G F d,patrolling,"['h', 'b', 'a', 'd']"
keep visiting h b c and a in any order,& G F h & G F b & G F c G F a,patrolling,"['h', 'b', 'c', 'a']"
keep visiting h b c and d in any order,& G F h & G F b & G F c G F d,patrolling,"['h', 'b', 'c', 'd']"
keep visiting h b d and a in any order,& G F h & G F b & G F d G F a,patrolling,"['h', 'b', 'd', 'a']"
keep visiting h b d and c in any order,& G F h & G F b & G F d G F c,patrolling,"['h', 'b', 'd', 'c']"
keep visiting h c a and b in any order,& G F h & G F c & G F a G F b,patrolling,"['h', 'c', 'a', 'b']"
keep visiting h c a and d in any order,& G F h & G F c & G F a G F d,patrolling,"['h', 'c', 'a', 'd']"
keep visiting h c b and a in any order,& G F h & G F c & G F b G F a,patrolling,"['h', 'c', 'b', 'a']"
keep visiting h c b and d in any order,& G F h & G F c & G F b G F d,patrolling,"['h', 'c', 'b', 'd']"
keep visiting h c d and a in any order,& G F h & G F c & G F d G F a,patrolling,"['h', 'c', 'd', 'a']"
keep visiting h c d and b in any order,& G F h & G F c & G F d G F b,patrolling,"['h', 'c', 'd', 'b']"
keep visiting h d a and b in any order,& G F h & G F d & G F a G F b,patrolling,"['h', 'd', 'a', 'b']"
keep visiting h d a and c in any order,& G F h & G F d & G F a G F c,patrolling,"['h', 'd', 'a', 'c']"
keep visiting h d b and a in any order,& G F h & G F d & G F b G F a,patrolling,"['h', 'd', 'b', 'a']"
keep visiting h d b and c in any order,& G F h & G F d & G F b G F c,patrolling,"['h', 'd', 'b', 'c']"
keep visiting h d c and a in any order,& G F h & G F d & G F c G F a,patrolling,"['h', 'd', 'c', 'a']"
keep visiting h d c and b in any order,& G F h & G F d & G F c G F b,patrolling,"['h', 'd', 'c', 'b']"
visit a then visit b,F & a F b,sequenced_visit,"['a', 'b']"
visit a then visit c,F & a F c,sequenced_visit,"['a', 'c']"
visit a then visit d,F & a F d,sequenced_visit,"['a', 'd']"
visit a then visit h,F & a F h,sequenced_visit,"['a', 'h']"
visit b then visit a,F & b F a,sequenced_visit,"['b', 'a']"
visit b then visit c,F & b F c,sequenced_visit,"['b', 'c']"
visit b then visit d,F & b F d,sequenced_visit,"['b', 'd']"
visit b then visit h,F & b F h,sequenced_visit,"['b', 'h']"
visit c then visit a,F & c F a,sequenced_visit,"['c', 'a']"
visit c then visit b,F & c F b,sequenced_visit,"['c', 'b']"
visit c then visit d,F & c F d,sequenced_visit,"['c', 'd']"
visit c then visit h,F & c F h,sequenced_visit,"['c', 'h']"
visit d then visit a,F & d F a,sequenced_visit,"['d', 'a']"
visit d then visit b,F & d F b,sequenced_visit,"['d', 'b']"
visit d then visit c,F & d F c,sequenced_visit,"['d', 'c']"
visit d then visit h,F & d F h,sequenced_visit,"['d', 'h']"
visit h then visit a,F & h F a,sequenced_visit,"['h', 'a']"
visit h then visit b,F & h F b,sequenced_visit,"['h', 'b']"
visit h then visit c,F & h F c,sequenced_visit,"['h', 'c']"
visit h then visit d,F & h F d,sequenced_visit,"['h', 'd']"
visit a followed by b,F & a F b,sequenced_visit,"['a', 'b']"
visit a followed by c,F & a F c,sequenced_visit,"['a', 'c']"
visit a followed by d,F & a F d,sequenced_visit,"['a', 'd']"
visit a followed by h,F & a F h,sequenced_visit,"['a', 'h']"
visit b followed by a,F & b F a,sequenced_visit,"['b', 'a']"
visit b followed by c,F & b F c,sequenced_visit,"['b', 'c']"
visit b followed by d,F & b F d,sequenced_visit,"['b', 'd']"
visit b followed by h,F & b F h,sequenced_visit,"['b', 'h']"
visit c followed by a,F & c F a,sequenced_visit,"['c', 'a']"
visit c followed by b,F & c F b,sequenced_visit,"['c', 'b']"
visit c followed by d,F & c F d,sequenced_visit,"['c', 'd']"
visit c followed by h,F & c F h,sequenced_visit,"['c', 'h']"
visit d followed by a,F & d F a,sequenced_visit,"['d', 'a']"
visit d followed by b,F & d F b,sequenced_visit,"['d', 'b']"
visit d followed by c,F & d F c,sequenced_visit,"['d', 'c']"
visit d followed by h,F & d F h,sequenced_visit,"['d', 'h']"
visit h followed by a,F & h F a,sequenced_visit,"['h', 'a']"
visit h followed by b,F & h F b,sequenced_visit,"['h', 'b']"
visit h followed by c,F & h F c,sequenced_visit,"['h', 'c']"
visit h followed by d,F & h F d,sequenced_visit,"['h', 'd']"
go to a then b,F & a F b,sequenced_visit,"['a', 'b']"
go to a then c,F & a F c,sequenced_visit,"['a', 'c']"
go to a then d,F & a F d,sequenced_visit,"['a', 'd']"
go to a then h,F & a F h,sequenced_visit,"['a', 'h']"
go to b then a,F & b F a,sequenced_visit,"['b', 'a']"
go to b then c,F & b F c,sequenced_visit,"['b', 'c']"
go to b then d,F & b F d,sequenced_visit,"['b', 'd']"
go to b then h,F & b F h,sequenced_visit,"['b', 'h']"
go to c then a,F & c F a,sequenced_visit,"['c', 'a']"
go to c then b,F & c F b,sequenced_visit,"['c', 'b']"
go to c then d,F & c F d,sequenced_visit,"['c', 'd']"
go to c then h,F & c F h,sequenced_visit,"['c', 'h']"
go to d then a,F & d F a,sequenced_visit,"['d', 'a']"
go to d then b,F & d F b,sequenced_visit,"['d', 'b']"
go to d then c,F & d F c,sequenced_visit,"['d', 'c']"
go to d then h,F & d F h,sequenced_visit,"['d', 'h']"
go to h then a,F & h F a,sequenced_visit,"['h', 'a']"
go to h then b,F & h F b,sequenced_visit,"['h', 'b']"
go to h then c,F & h F c,sequenced_visit,"['h', 'c']"
go to h then d,F & h F d,sequenced_visit,"['h', 'd']"
go to b after visiting a,F & a F b,sequenced_visit,"['a', 'b']"
go to c after visiting a,F & a F c,sequenced_visit,"['a', 'c']"
go to d after visiting a,F & a F d,sequenced_visit,"['a', 'd']"
go to h after visiting a,F & a F h,sequenced_visit,"['a', 'h']"
go to a after visiting b,F & b F a,sequenced_visit,"['b', 'a']"
go to c after visiting b,F & b F c,sequenced_visit,"['b', 'c']"
go to d after visiting b,F & b F d,sequenced_visit,"['b', 'd']"
go to h after visiting b,F & b F h,sequenced_visit,"['b', 'h']"
go to a after visiting c,F & c F a,sequenced_visit,"['c', 'a']"
go to b after visiting c,F & c F b,sequenced_visit,"['c', 'b']"
go to d after visiting c,F & c F d,sequenced_visit,"['c', 'd']"
go to h after visiting c,F & c F h,sequenced_visit,"['c', 'h']"
go to a after visiting d,F & d F a,sequenced_visit,"['d', 'a']"
go to b after visiting d,F & d F b,sequenced_visit,"['d', 'b']"
go to c after visiting d,F & d F c,sequenced_visit,"['d', 'c']"
go to h after visiting d,F & d F h,sequenced_visit,"['d', 'h']"
go to a after visiting h,F & h F a,sequenced_visit,"['h', 'a']"
go to b after visiting h,F & h F b,sequenced_visit,"['h', 'b']"
go to c after visiting h,F & h F c,sequenced_visit,"['h', 'c']"
go to d after visiting h,F & h F d,sequenced_visit,"['h', 'd']"
keep visiting a and b forever,& G F a G F b,patrolling,"['a', 'b']"
keep visiting a and c forever,& G F a G F c,patrolling,"['a', 'c']"
keep visiting a and d forever,& G F a G F d,patrolling,"['a', 'd']"
keep visiting a and h forever,& G F a G F h,patrolling,"['a', 'h']"
keep visiting b and a forever,& G F b G F a,patrolling,"['b', 'a']"
keep visiting b and c forever,& G F b G F c,patrolling,"['b', 'c']"
keep visiting b and d forever,& G F b G F d,patrolling,"['b', 'd']"
keep visiting b and h forever,& G F b G F h,patrolling,"['b', 'h']"
keep visiting c and a forever,& G F c G F a,patrolling,"['c', 'a']"
keep visiting c and b forever,& G F c G F b,patrolling,"['c', 'b']"
keep visiting c and d forever,& G F c G F d,patrolling,"['c', 'd']"
keep visiting c and h forever,& G F c G F h,patrolling,"['c', 'h']"
keep visiting d and a forever,& G F d G F a,patrolling,"['d', 'a']"
keep visiting d and b forever,& G F d G F b,patrolling,"['d', 'b']"
keep visiting d and c forever,& G F d G F c,patrolling,"['d', 'c']"
keep visiting d and h forever,& G F d G F h,patrolling,"['d', 'h']"
keep visiting h and a forever,& G F h G F a,patrolling,"['h', 'a']"
keep visiting h and b forever,& G F h G F b,patrolling,"['h', 'b']"
keep visiting h and c forever,& G F h G F c,patrolling,"['h', 'c']"
keep visiting h and d forever,& G F h G F d,patrolling,"['h', 'd']"
go to a and b infinitely often,& G F a G F b,patrolling,"['a', 'b']"
go to a and c infinitely often,& G F a G F c,patrolling,"['a', 'c']"
go to a and d infinitely often,& G F a G F d,patrolling,"['a', 'd']"
go to a and h infinitely often,& G F a G F h,patrolling,"['a', 'h']"
go to b and a infinitely often,& G F b G F a,patrolling,"['b', 'a']"
go to b and c infinitely often,& G F b G F c,patrolling,"['b', 'c']"
go to b and d infinitely often,& G F b G F d,patrolling,"['b', 'd']"
go to b and h infinitely often,& G F b G F h,patrolling,"['b', 'h']"
go to c and a infinitely often,& G F c G F a,patrolling,"['c', 'a']"
go to c and b infinitely often,& G F c G F b,patrolling,"['c', 'b']"
go to c and d infinitely often,& G F c G F d,patrolling,"['c', 'd']"
go to c and h infinitely often,& G F c G F h,patrolling,"['c', 'h']"
go to d and a infinitely often,& G F d G F a,patrolling,"['d', 'a']"
go to d and b infinitely often,& G F d G F b,patrolling,"['d', 'b']"
go to d and c infinitely often,& G F d G F c,patrolling,"['d', 'c']"
go to d and h infinitely often,& G F d G F h,patrolling,"['d', 'h']"
go to h and a infinitely often,& G F h G F a,patrolling,"['h', 'a']"
go to h and b infinitely often,& G F h G F b,patrolling,"['h', 'b']"
go to h and c infinitely often,& G F h G F c,patrolling,"['h', 'c']"
go to h and d infinitely often,& G F h G F d,patrolling,"['h', 'd']"
repeatedly visit a and b forever,& G F a G F b,patrolling,"['a', 'b']"
repeatedly visit a and c forever,& G F a G F c,patrolling,"['a', 'c']"
repeatedly visit a and d forever,& G F a G F d,patrolling,"['a', 'd']"
repeatedly visit a and h forever,& G F a G F h,patrolling,"['a', 'h']"
repeatedly visit b and a forever,& G F b G F a,patrolling,"['b', 'a']"
repeatedly visit b and c forever,& G F b G F c,patrolling,"['b', 'c']"
repeatedly visit b and d forever,& G F b G F d,patrolling,"['b', 'd']"
repeatedly visit b and h forever,& G F b G F h,patrolling,"['b', 'h']"
repeatedly visit c and a forever,& G F c G F a,patrolling,"['c', 'a']"
repeatedly visit c and b forever,& G F c G F b,patrolling,"['c', 'b']"
repeatedly visit c and d forever,& G F c G F d,patrolling,"['c', 'd']"
repeatedly visit c and h forever,& G F c G F h,patrolling,"['c', 'h']"
repeatedly visit d and a forever,& G F d G F a,patrolling,"['d', 'a']"
repeatedly visit d and b forever,& G F d G F b,patrolling,"['d', 'b']"
repeatedly visit d and c forever,& G F d G F c,patrolling,"['d', 'c']"
repeatedly visit d and h forever,& G F d G F h,patrolling,"['d', 'h']"
repeatedly visit h and a forever,& G F h G F a,patrolling,"['h', 'a']"
repeatedly visit h and b forever,& G F h G F b,patrolling,"['h', 'b']"
repeatedly visit h and c forever,& G F h G F c,patrolling,"['h', 'c']"
repeatedly visit h and d forever,& G F h G F d,patrolling,"['h', 'd']"
at any point in time you must visit a and b at least once after,& G F a G F b,patrolling,"['a', 'b']"
at any point in time you must visit a and c at least once after,& G F a G F c,patrolling,"['a', 'c']"
at any point in time you must visit a and d at least once after,& G F a G F d,patrolling,"['a', 'd']"
at any point in time you must visit a and h at least once after,& G F a G F h,patrolling,"['a', 'h']"
at any point in time you must visit b and a at least once after,& G F b G F a,patrolling,"['b', 'a']"
at any point in time you must visit b and c at least once after,& G F b G F c,patrolling,"['b', 'c']"
at any point in time you must visit b and d at least once after,& G F b G F d,patrolling,"['b', 'd']"
at any point in time you must visit b and h at least once after,& G F b G F h,patrolling,"['b', 'h']"
at any point in time you must visit c and a at least once after,& G F c G F a,patrolling,"['c', 'a']"
at any point in time you must visit c and b at least once after,& G F c G F b,patrolling,"['c', 'b']"
at any point in time you must visit c and d at least once after,& G F c G F d,patrolling,"['c', 'd']"
at any point in time you must visit c and h at least once after,& G F c G F h,patrolling,"['c', 'h']"
at any point in time you must visit d and a at least once after,& G F d G F a,patrolling,"['d', 'a']"
at any point in time you must visit d and b at least once after,& G F d G F b,patrolling,"['d', 'b']"
at any point in time you must visit d and c at least once after,& G F d G F c,patrolling,"['d', 'c']"
at any point in time you must visit d and h at least once after,& G F d G F h,patrolling,"['d', 'h']"
at any point in time you must visit h and a at least once after,& G F h G F a,patrolling,"['h', 'a']"
at any point in time you must visit h and b at least once after,& G F h G F b,patrolling,"['h', 'b']"
at any point in time you must visit h and c at least once after,& G F h G F c,patrolling,"['h', 'c']"
at any point in time you must visit h and d at least once after,& G F h G F d,patrolling,"['h', 'd']"
always keep visiting a and b,& G F a G F b,patrolling,"['a', 'b']"
always keep visiting a and c,& G F a G F c,patrolling,"['a', 'c']"
always keep visiting a and d,& G F a G F d,patrolling,"['a', 'd']"
always keep visiting a and h,& G F a G F h,patrolling,"['a', 'h']"
always keep visiting b and a,& G F b G F a,patrolling,"['b', 'a']"
always keep visiting b and c,& G F b G F c,patrolling,"['b', 'c']"
always keep visiting b and d,& G F b G F d,patrolling,"['b', 'd']"
always keep visiting b and h,& G F b G F h,patrolling,"['b', 'h']"
always keep visiting c and a,& G F c G F a,patrolling,"['c', 'a']"
